example_id,true_index,true_label,predicted_index,predicted_label,confidence,correct,probability__silence_,probability__unknown_,probability_yes,probability_no,probability_up,probability_down,probability_left,probability_right,probability_on,probability_off,probability_stop,probability_go
scv1-025463,0,_silence_,0,_silence_,0.9995016,True,0.9995016,8.470561e-06,4.368277e-05,5.38291e-05,2.3562727e-05,2.4825684e-05,3.396413e-05,5.804061e-05,8.9011424e-05,1.4430913e-05,3.7959417e-05,0.000110688234
scv1-025464,0,_silence_,0,_silence_,0.9994405,True,0.9994405,1.0993252e-05,4.981122e-05,5.7652567e-05,2.3358833e-05,2.4074088e-05,3.142468e-05,6.878191e-05,9.957234e-05,1.8099747e-05,2.7848135e-05,0.00014786373
scv1-025465,0,_silence_,0,_silence_,0.9996086,True,0.9996086,5.8690885e-06,2.1847836e-05,1.8393934e-05,1.7489807e-05,2.261485e-05,1.050288e-05,3.481755e-05,0.00012738939,2.1241809e-05,1.9688337e-05,9.158325e-05
scv1-025466,0,_silence_,0,_silence_,0.99873084,True,0.99873084,2.6538033e-05,6.264905e-05,3.6994476e-05,8.3405146e-05,3.8151193e-05,3.5087847e-05,0.00011550959,0.00042924224,0.00010335655,3.2009146e-05,0.00030624963
scv1-025467,0,_silence_,0,_silence_,0.99935526,True,0.99935526,1.5988522e-05,4.4433742e-05,3.2757267e-05,3.7530106e-05,3.2344804e-05,2.7342014e-05,0.00012671342,0.000105766965,2.3556402e-05,3.2693257e-05,0.00016554876
scv1-025468,0,_silence_,0,_silence_,0.999938,True,0.999938,1.6375772e-07,1.4499268e-06,4.5702425e-08,2.3910588e-06,3.510669e-08,1.8314867e-06,4.827942e-05,3.1079412e-06,2.4183328e-06,6.940815e-07,1.5497772e-06
scv1-025469,0,_silence_,0,_silence_,0.9998896,True,0.9998896,3.600982e-07,3.1126108e-06,8.8461235e-08,3.453936e-06,7.0987376e-08,3.792202e-06,8.4755346e-05,4.4977887e-06,5.335173e-06,1.9978468e-06,2.8349618e-06
scv1-025470,0,_silence_,0,_silence_,0.9999789,True,0.9999789,7.102365e-08,6.7159027e-07,3.1190634e-08,7.766304e-07,1.8760941e-08,6.3522884e-07,1.5305744e-05,1.3978533e-06,9.2059025e-07,4.4240895e-07,7.248842e-07
scv1-025471,0,_silence_,0,_silence_,0.99998426,True,0.99998426,4.9071517e-08,3.711703e-07,1.7709553e-08,6.9923476e-07,1.3566788e-08,4.8533343e-07,1.2077552e-05,8.1000877e-07,4.838541e-07,4.022903e-07,4.915698e-07
scv1-025472,0,_silence_,0,_silence_,0.99998677,True,0.99998677,5.428421e-08,4.4405758e-07,2.357876e-08,5.0154034e-07,1.8815523e-08,4.7060257e-07,9.507835e-06,6.72861e-07,3.4786666e-07,3.2609347e-07,7.764298e-07
scv1-025473,0,_silence_,0,_silence_,0.9999846,True,0.9999846,7.1477416e-08,5.769209e-07,3.3493126e-08,5.018594e-07,2.6861201e-08,4.7595864e-07,1.07972255e-05,8.680967e-07,4.0463138e-07,4.4378186e-07,1.2407228e-06
scv1-025474,0,_silence_,0,_silence_,0.9999832,True,0.9999832,6.666855e-08,4.3037082e-07,2.573387e-08,5.505598e-07,1.9421277e-08,5.546906e-07,1.3376473e-05,4.7536054e-07,2.903793e-07,3.2592595e-07,5.8648106e-07
scv1-025475,0,_silence_,0,_silence_,0.9999893,True,0.9999893,3.5337244e-08,2.7424505e-07,1.7688341e-08,3.8114322e-07,1.2214321e-08,3.0114012e-07,8.332246e-06,4.4018174e-07,2.3104083e-07,2.0204389e-07,4.6930444e-07
scv1-025476,0,_silence_,0,_silence_,0.99998915,True,0.99998915,5.3746856e-08,3.7501053e-07,2.5748065e-08,4.4666095e-07,1.6128533e-08,3.4999584e-07,8.127012e-06,5.25584e-07,2.67228e-07,2.4800278e-07,6.2620626e-07
scv1-025477,0,_silence_,0,_silence_,0.9999889,True,0.9999889,5.08153e-08,3.594933e-07,1.8650917e-08,3.3769274e-07,1.2941628e-08,3.955354e-07,8.722535e-06,4.268393e-07,2.1700153e-07,2.1526434e-07,4.0731305e-07
scv1-025478,0,_silence_,0,_silence_,0.9999865,True,0.9999865,7.9454466e-08,4.5494363e-07,2.6544663e-08,4.2646556e-07,3.134749e-08,3.8411065e-07,9.207814e-06,1.0518997e-06,4.6126743e-07,3.5566427e-07,9.753388e-07
scv1-025479,0,_silence_,0,_silence_,0.9999889,True,0.9999889,9.2864795e-08,4.953793e-07,2.5401675e-08,5.6330964e-07,3.5110286e-08,3.7480805e-07,6.0543475e-06,1.0202682e-06,4.2160903e-07,3.8699167e-07,1.5545766e-06
scv1-025480,0,_silence_,0,_silence_,0.99998283,True,0.99998283,1.2897546e-07,8.5717437e-07,3.353647e-08,8.2014986e-07,3.2889886e-08,7.275035e-07,1.0115217e-05,1.4201685e-06,9.8137e-07,5.12813e-07,1.712645e-06
scv1-025481,0,_silence_,0,_silence_,0.9999838,True,0.9999838,5.4940696e-08,4.8665595e-07,3.2451727e-08,8.559303e-07,1.613937e-08,5.458356e-07,1.1285104e-05,1.2963453e-06,6.404028e-07,2.0070289e-07,8.3154856e-07
scv1-025482,0,_silence_,0,_silence_,0.99997914,True,0.99997914,7.52052e-08,5.3045005e-07,2.5069511e-08,6.9530523e-07,2.161275e-08,6.2673126e-07,1.551319e-05,1.5191092e-06,7.2565973e-07,2.340896e-07,8.624131e-07
scv1-025483,0,_silence_,0,_silence_,0.99997723,True,0.99997723,9.4270526e-08,8.040185e-07,4.0141195e-08,9.89823e-07,2.3740995e-08,7.550822e-07,1.58975e-05,1.7707538e-06,1.0979488e-06,2.865433e-07,1.104598e-06
scv1-025484,0,_silence_,0,_silence_,0.999974,True,0.999974,1.2943393e-07,8.235859e-07,4.055146e-08,1.301955e-06,2.6170458e-08,6.3096377e-07,1.7079985e-05,2.5790832e-06,1.5550355e-06,3.988017e-07,1.4127129e-06
scv1-025485,0,_silence_,0,_silence_,0.9999869,True,0.9999869,6.624405e-08,5.997904e-07,2.2810644e-08,5.1535125e-07,1.839671e-08,3.1582533e-07,8.295143e-06,1.3766245e-06,6.889411e-07,3.2880033e-07,6.789071e-07
scv1-025486,0,_silence_,0,_silence_,0.9999815,True,0.9999815,7.713418e-08,9.1865536e-07,2.6768493e-08,7.1358113e-07,1.8166268e-08,6.303334e-07,1.2836875e-05,1.3470793e-06,8.234946e-07,2.87122e-07,8.8512866e-07
scv1-025487,0,_silence_,0,_silence_,0.9999815,True,0.9999815,8.9398746e-08,9.679516e-07,4.2018396e-08,6.3011277e-07,2.8005505e-08,5.3426714e-07,1.1749025e-05,1.5711195e-06,9.709905e-07,4.777945e-07,1.4518026e-06
scv1-025488,0,_silence_,0,_silence_,0.9999827,True,0.9999827,7.18477e-08,7.935478e-07,4.3836927e-08,8.356951e-07,3.5218928e-08,4.0388076e-07,9.226212e-06,1.4562403e-06,1.3222613e-06,7.1538284e-07,2.42377e-06
scv1-025489,0,_silence_,0,_silence_,0.9999931,True,0.9999931,2.931763e-08,2.3285627e-07,2.6902343e-08,3.2142532e-07,1.1522718e-08,2.0854574e-07,4.4233825e-06,6.787954e-07,4.0524768e-07,1.8819706e-07,3.7061045e-07
scv1-025490,0,_silence_,0,_silence_,0.9999902,True,0.9999902,3.4547806e-08,3.6777757e-07,1.4113691e-08,3.7907733e-07,2.1085725e-08,2.9831006e-07,6.019835e-06,9.3055843e-07,9.372096e-07,2.935004e-07,5.579047e-07
scv1-025491,0,_silence_,0,_silence_,0.999982,True,0.999982,4.0085613e-08,4.0697864e-07,2.6284024e-08,6.5196593e-07,2.1279682e-08,4.5786697e-07,1.3506761e-05,9.256049e-07,8.141526e-07,4.6822367e-07,6.534748e-07
scv1-025492,0,_silence_,0,_silence_,0.99998987,True,0.99998987,3.147347e-08,2.5364193e-07,1.428787e-08,3.9944786e-07,1.5227908e-08,3.1664086e-07,7.1049294e-06,7.4227574e-07,5.507231e-07,3.684033e-07,3.663677e-07
scv1-025493,0,_silence_,0,_silence_,0.9999645,True,0.9999645,1.7140866e-07,1.5963785e-06,5.2275293e-08,1.0068109e-06,1.0858366e-07,7.9526285e-07,2.3344837e-05,1.9559538e-06,2.0646403e-06,1.8318287e-06,2.7191127e-06
scv1-025494,0,_silence_,0,_silence_,0.99997556,True,0.99997556,8.270444e-08,6.35757e-07,3.336002e-08,7.299243e-07,4.117221e-08,5.0315646e-07,1.8514911e-05,1.3158539e-06,7.830578e-07,8.3215645e-07,8.9397577e-07
scv1-025495,0,_silence_,0,_silence_,0.99997616,True,0.99997616,6.476449e-08,4.5695825e-07,2.2380643e-08,7.6719965e-07,3.661166e-08,5.3086444e-07,1.8674662e-05,9.729689e-07,6.48471e-07,7.8616443e-07,8.359408e-07
scv1-025496,0,_silence_,0,_silence_,0.999974,True,0.999974,1.1362075e-07,7.140918e-07,3.1917843e-08,1.1114377e-06,4.2621355e-08,6.734546e-07,1.7965513e-05,2.0472314e-06,1.251481e-06,7.828812e-07,1.3518927e-06
scv1-025497,0,_silence_,0,_silence_,0.9999697,True,0.9999697,7.3304776e-08,5.1425053e-07,2.4464407e-08,5.819125e-07,2.6015371e-08,4.5873676e-07,2.419038e-05,1.492133e-06,9.3095827e-07,4.2299237e-07,1.270334e-06
scv1-025498,0,_silence_,0,_silence_,0.99998975,True,0.99998975,3.4542257e-08,4.6652687e-07,2.186729e-08,2.974438e-07,1.7091994e-08,3.3814098e-07,7.2039293e-06,6.1905166e-07,4.2518647e-07,2.7228936e-07,6.3580967e-07
scv1-025499,0,_silence_,0,_silence_,0.9999908,True,0.9999908,2.818464e-08,2.7150915e-07,1.5453336e-08,3.4057152e-07,1.2417722e-08,1.9143816e-07,6.2499594e-06,1.0456123e-06,3.8890815e-07,1.6892876e-07,5.8655036e-07
scv1-025500,0,_silence_,0,_silence_,0.99998784,True,0.99998784,4.3458943e-08,4.1639757e-07,1.7973823e-08,2.6863756e-07,9.520279e-09,3.8096465e-07,9.348432e-06,7.7044797e-07,3.952059e-07,1.3222306e-07,4.697014e-07
scv1-025501,0,_silence_,0,_silence_,0.9999871,True,0.9999871,6.4002606e-08,4.991309e-07,2.6035378e-08,3.9429375e-07,2.4577082e-08,3.6726328e-07,8.749229e-06,1.4775185e-06,5.0167733e-07,2.2108091e-07,6.04606e-07
scv1-025502,0,_silence_,0,_silence_,0.9999877,True,0.9999877,4.447689e-08,4.0483218e-07,1.9618353e-08,3.048801e-07,1.9921673e-08,2.95461e-07,8.51147e-06,1.3571467e-06,5.4813097e-07,2.4862976e-07,5.146626e-07
scv1-025503,0,_silence_,0,_silence_,0.9999863,True,0.9999863,5.749651e-08,4.6957575e-07,2.6145832e-08,4.1603886e-07,1.9422263e-08,3.0931747e-07,9.506371e-06,1.3007659e-06,6.356571e-07,2.71998e-07,8.3743663e-07
scv1-025504,0,_silence_,0,_silence_,0.99998295,True,0.99998295,6.4960894e-08,5.893387e-07,3.264309e-08,6.980785e-07,2.1092289e-08,3.9750782e-07,1.1625647e-05,1.3426359e-06,8.7631423e-07,3.56359e-07,1.0911774e-06
scv1-025505,0,_silence_,0,_silence_,0.9999232,True,0.9999232,3.5358696e-07,3.4615837e-06,1.2700272e-07,1.9929698e-06,1.5014783e-07,1.2923366e-06,4.599025e-05,1.0205696e-05,6.206281e-06,1.560892e-06,5.3791105e-06
scv1-025506,0,_silence_,0,_silence_,0.9999814,True,0.9999814,1.08283125e-07,5.6587265e-07,4.051728e-08,9.415211e-07,3.4404675e-08,5.4200666e-07,1.1574166e-05,2.2166582e-06,1.1360041e-06,5.3464123e-07,8.356479e-07
scv1-025507,0,_silence_,0,_silence_,0.99997604,True,0.99997604,1.03320964e-07,6.434631e-07,4.898761e-08,9.400984e-07,4.3036426e-08,6.2178736e-07,1.759924e-05,1.6353256e-06,9.818922e-07,6.546042e-07,7.306113e-07
scv1-025508,0,_silence_,0,_silence_,0.9999815,True,0.9999815,9.989504e-08,4.96276e-07,3.0127698e-08,1.0139054e-06,3.6042938e-08,5.4501095e-07,1.2035999e-05,1.6423068e-06,1.1208203e-06,5.778497e-07,9.359572e-07
scv1-025509,0,_silence_,0,_silence_,0.99998224,True,0.99998224,7.7238184e-08,4.2019008e-07,1.713711e-08,6.439226e-07,2.7633991e-08,4.7727247e-07,1.264943e-05,1.3660419e-06,7.4035495e-07,3.8046434e-07,9.558436e-07
scv1-025510,0,_silence_,0,_silence_,0.9999794,True,0.9999794,1.4971184e-07,8.863094e-07,3.4269362e-08,9.987136e-07,4.4580222e-08,6.900912e-07,1.1799495e-05,2.0535272e-06,1.3974116e-06,5.617459e-07,1.8489633e-06
scv1-025511,0,_silence_,0,_silence_,0.999984,True,0.999984,1.0078638e-07,8.019747e-07,7.60084e-07,1.1259227e-06,9.40831e-08,4.1674994e-07,5.8212872e-06,1.955569e-06,1.4092192e-06,1.9199185e-06,1.4970261e-06
scv1-025512,0,_silence_,0,_silence_,0.9999815,True,0.9999815,9.712382e-08,6.4129677e-07,4.915e-07,1.2632657e-06,9.36012e-08,4.999051e-07,7.909744e-06,2.0645357e-06,1.4914079e-06,2.1287858e-06,1.6827767e-06
scv1-025513,0,_silence_,0,_silence_,0.9999566,True,0.9999566,2.1046374e-07,1.6328986e-06,1.7808122e-06,2.0596508e-06,2.911963e-07,9.4773526e-07,1.5824447e-05,6.251355e-06,3.5615785e-06,5.3667723e-06,5.5025253e-06
scv1-025514,0,_silence_,0,_silence_,0.99996936,True,0.99996936,2.2107952e-07,2.3206671e-06,1.5326216e-06,7.0197507e-07,3.118158e-07,7.207132e-07,8.248873e-06,2.4247986e-06,2.586828e-06,6.9894872e-06,4.573744e-06
scv1-025515,0,_silence_,0,_silence_,0.9999678,True,0.9999678,2.496062e-07,2.236079e-06,2.4905635e-06,9.82136e-07,3.039439e-07,8.7508425e-07,9.367404e-06,2.3831533e-06,2.392889e-06,6.4707715e-06,4.4282388e-06
scv1-025516,0,_silence_,0,_silence_,0.9999871,True,0.9999871,4.3400096e-08,6.563299e-07,4.827912e-07,5.7188976e-07,4.9764438e-08,3.3286662e-07,6.3345883e-06,1.1337044e-06,9.92613e-07,1.2356837e-06,1.1028521e-06
scv1-025517,0,_silence_,0,_silence_,0.9999733,True,0.9999733,1.4841332e-07,1.1443207e-06,9.3095014e-07,1.2345276e-06,1.6930059e-07,7.545911e-07,1.1497174e-05,2.8080667e-06,1.5047221e-06,3.6063927e-06,2.833469e-06
scv1-025518,0,_silence_,0,_silence_,0.99996436,True,0.99996436,1.8669972e-07,1.4673212e-06,1.0295549e-06,1.7074601e-06,2.5422588e-07,8.2809066e-07,1.351763e-05,4.567832e-06,3.618863e-06,4.8447773e-06,3.5847818e-06
scv1-025519,0,_silence_,0,_silence_,0.9999851,True,0.9999851,8.8125944e-08,3.5063994e-07,7.6832896e-07,9.431764e-07,1.0450653e-07,2.934692e-07,6.7623887e-06,2.2412157e-06,1.1841448e-06,1.2183511e-06,9.2642557e-07
scv1-025520,0,_silence_,0,_silence_,0.9999844,True,0.9999844,5.5976273e-08,4.5841114e-07,4.8041807e-07,6.612745e-07,1.2055919e-07,2.7614067e-07,8.452698e-06,1.4546881e-06,8.591464e-07,1.9829545e-06,8.1185175e-07
scv1-025521,0,_silence_,0,_silence_,0.9999845,True,0.9999845,8.332984e-08,4.658446e-07,5.02159e-07,5.4277234e-07,1.4164559e-07,3.2790393e-07,8.112069e-06,2.1248268e-06,7.5358344e-07,1.7469466e-06,5.638779e-07
scv1-025522,0,_silence_,0,_silence_,0.99997556,True,0.99997556,1.45546e-07,8.007512e-07,5.70388e-07,1.2655191e-06,1.9262085e-07,5.0023357e-07,1.163003e-05,3.3660067e-06,1.4816542e-06,3.2510382e-06,1.3048732e-06
scv1-025523,0,_silence_,0,_silence_,0.999962,True,0.999962,2.1717847e-07,2.8478926e-06,1.560631e-06,1.4884857e-06,5.522261e-07,1.1478315e-06,1.5430427e-05,3.860069e-06,2.353408e-06,6.5329687e-06,2.068798e-06
scv1-025524,0,_silence_,0,_silence_,0.99997973,True,0.99997973,1.4228014e-07,1.532386e-06,9.045097e-07,8.9991414e-07,2.2818716e-07,4.1737619e-07,7.23168e-06,3.4992204e-06,1.4734957e-06,2.8591087e-06,1.2375367e-06
scv1-025525,0,_silence_,0,_silence_,0.9999808,True,0.9999808,1.4561326e-07,1.1607658e-06,9.237696e-07,1.0181323e-06,2.8645528e-07,5.339795e-07,4.4950293e-06,2.1133485e-06,1.2574893e-06,5.426355e-06,1.8130984e-06
scv1-025526,0,_silence_,0,_silence_,0.9999616,True,0.9999616,2.484168e-07,3.8005453e-06,1.9316496e-06,1.6726586e-06,2.6411195e-07,2.6127193e-06,9.944593e-06,4.9381842e-06,6.797254e-06,2.9058701e-06,3.3266151e-06
scv1-025527,0,_silence_,0,_silence_,0.9999751,True,0.9999751,1.6411649e-07,1.9328697e-06,1.6595629e-06,1.1911745e-06,2.388833e-07,1.119198e-06,5.689033e-06,3.753697e-06,4.3573013e-06,2.2994564e-06,2.6710002e-06
scv1-025528,0,_silence_,0,_silence_,0.99997437,True,0.99997437,1.6159758e-07,1.9731856e-06,1.6961667e-06,1.2184857e-06,2.384509e-07,1.1754921e-06,5.808992e-06,3.8083544e-06,4.4704493e-06,2.3287887e-06,2.5840623e-06
scv1-025529,0,_silence_,0,_silence_,0.9998598,True,0.9998598,1.2403999e-06,7.670348e-06,6.2685576e-06,7.690329e-06,8.0463207e-07,5.2634437e-06,2.9604993e-05,2.4323135e-05,3.1807987e-05,7.516691e-06,1.8002875e-05
scv1-025530,0,_silence_,0,_silence_,0.9999851,True,0.9999851,5.8363796e-08,5.586558e-07,6.4807796e-07,6.424578e-07,7.6218654e-08,3.6835834e-07,8.214892e-06,9.227566e-07,5.8330437e-07,1.2389215e-06,1.6189448e-06
scv1-025531,0,_silence_,0,_silence_,0.9999734,True,0.9999734,1.5610202e-07,9.999455e-07,1.4337635e-06,1.4500058e-06,1.2653346e-07,8.3849187e-07,1.402417e-05,1.8261205e-06,1.171338e-06,2.1419748e-06,2.5450095e-06
scv1-025532,0,_silence_,0,_silence_,0.99996257,True,0.99996257,1.8389922e-07,1.8177155e-06,1.8796185e-06,2.8437282e-06,4.381793e-07,1.2127954e-06,7.564221e-06,4.377928e-06,4.3717446e-06,4.8140946e-06,7.888427e-06
scv1-025533,0,_silence_,0,_silence_,0.9999473,True,0.9999473,5.033831e-07,2.9406958e-06,4.2663414e-06,2.9325042e-06,4.1324483e-07,1.9636298e-06,1.970805e-05,4.3721943e-06,4.7814397e-06,4.082433e-06,6.7818823e-06
scv1-025534,0,_silence_,0,_silence_,0.99998224,True,0.99998224,7.680583e-08,6.480569e-07,6.604683e-07,9.983745e-07,5.0715418e-08,6.911766e-07,1.0374905e-05,1.8215951e-06,8.9274386e-07,7.087331e-07,8.442686e-07
scv1-025535,0,_silence_,0,_silence_,0.9999758,True,0.9999758,1.6344762e-07,9.0339057e-07,7.3751227e-07,1.0689578e-06,9.711992e-08,9.717993e-07,1.4270139e-05,3.3882043e-06,1.0427048e-06,8.9000076e-07,7.031019e-07
scv1-025536,0,_silence_,0,_silence_,0.9999713,True,0.9999713,1.1995768e-07,8.3929086e-07,2.4901922e-06,1.4743197e-06,1.9282236e-07,6.103224e-07,1.3762848e-05,2.8197612e-06,1.6164092e-06,1.7114057e-06,3.0166261e-06
scv1-025537,0,_silence_,0,_silence_,0.99998224,True,0.99998224,5.1334872e-08,5.3426044e-07,1.7290322e-06,8.969519e-07,1.0724726e-07,5.771204e-07,8.6978725e-06,1.4600054e-06,1.202157e-06,9.1445776e-07,1.6668539e-06
scv1-025538,0,_silence_,0,_silence_,0.9999845,True,0.9999845,5.1703676e-08,4.888873e-07,1.1803603e-06,7.3500075e-07,7.5446536e-08,4.057446e-07,8.085939e-06,1.4832763e-06,9.797828e-07,8.818664e-07,1.2906717e-06
scv1-025539,0,_silence_,0,_silence_,0.99998045,True,0.99998045,8.982116e-08,4.6626096e-07,7.9009726e-07,1.1761082e-06,1.5189453e-07,3.7472842e-07,7.248338e-06,4.560214e-06,1.8235386e-06,1.3212725e-06,1.5447446e-06
scv1-025540,0,_silence_,0,_silence_,0.9999858,True,0.9999858,6.0755276e-08,3.3945858e-07,5.366041e-07,6.492662e-07,9.637007e-08,2.8272868e-07,6.9705507e-06,2.0908183e-06,1.0275476e-06,7.697575e-07,1.3353432e-06
scv1-025541,0,_silence_,0,_silence_,0.99995947,True,0.99995947,1.0109945e-07,1.0558e-06,2.5736429e-06,2.128615e-06,3.0469795e-07,1.2144304e-06,2.0911191e-05,2.1740557e-06,4.0938394e-06,2.5324644e-06,3.5257665e-06
scv1-025542,0,_silence_,0,_silence_,0.9999639,True,0.9999639,8.269969e-08,1.4542297e-06,2.206197e-06,1.8828232e-06,2.6885772e-07,1.4853662e-06,1.4791654e-05,1.5502591e-06,6.964484e-06,2.5140885e-06,2.9197495e-06
scv1-025543,0,_silence_,0,_silence_,0.99998045,True,0.99998045,9.3698986e-08,4.8427967e-07,7.713458e-07,1.1383717e-06,1.9289274e-07,4.61449e-07,7.626441e-06,2.3779548e-06,1.9228198e-06,3.017724e-06,1.4366946e-06
scv1-025544,0,_silence_,0,_silence_,0.9999722,True,0.9999722,8.982042e-08,5.0969834e-07,1.2101543e-06,2.4707379e-06,1.8261242e-07,8.7789243e-07,1.2687651e-05,2.4467854e-06,2.2403428e-06,2.4898693e-06,2.483528e-06
scv1-025545,0,_silence_,0,_silence_,0.99998426,True,0.99998426,5.623224e-08,4.2173818e-07,3.1163435e-07,1.2699757e-06,7.829247e-08,3.8799317e-07,6.7972724e-06,1.4527416e-06,1.5949311e-06,1.929265e-06,1.5297327e-06
scv1-025546,0,_silence_,0,_silence_,0.9999871,True,0.9999871,3.748201e-08,3.670574e-07,2.6509605e-07,8.401194e-07,5.8577257e-08,3.259344e-07,6.504493e-06,1.0357276e-06,9.533056e-07,1.4460101e-06,1.0392727e-06
scv1-025547,0,_silence_,0,_silence_,0.9999862,True,0.9999862,3.8994937e-08,2.525069e-07,4.760025e-07,1.1205444e-06,9.2637215e-08,3.667537e-07,6.373728e-06,1.357981e-06,1.0755625e-06,1.5481486e-06,1.2109552e-06
scv1-025548,0,_silence_,0,_silence_,0.9999912,True,0.9999912,2.2135888e-08,1.5256208e-07,1.4139927e-07,5.211608e-07,5.6304426e-08,2.2129929e-07,4.329817e-06,9.284177e-07,5.882289e-07,1.2803102e-06,5.8755893e-07
scv1-025549,0,_silence_,0,_silence_,0.9999876,True,0.9999876,3.6597207e-08,2.2209028e-07,2.9685768e-07,6.716884e-07,5.968137e-08,1.8389908e-07,7.3925926e-06,7.0130204e-07,5.8250646e-07,1.1812659e-06,1.0423303e-06
scv1-025550,0,_silence_,0,_silence_,0.99998283,True,0.99998283,9.724815e-08,4.895602e-07,6.0630384e-07,1.3420647e-06,1.6333286e-07,2.9468993e-07,5.6738736e-06,2.912782e-06,2.1394878e-06,1.924224e-06,1.5175756e-06
scv1-025551,0,_silence_,0,_silence_,0.99996436,True,0.99996436,2.5803533e-07,2.1422536e-06,1.6922218e-06,1.4066792e-06,4.878035e-07,1.1838955e-06,1.36409935e-05,3.783981e-06,2.1746907e-06,5.02232e-06,3.8983976e-06
scv1-025552,0,_silence_,0,_silence_,0.9999819,True,0.9999819,1.3188667e-07,8.491932e-07,7.8652363e-07,5.0207245e-07,1.3195435e-07,3.8541737e-07,8.700648e-06,1.6740315e-06,7.561933e-07,2.599773e-06,1.5795841e-06
scv1-025553,0,_silence_,0,_silence_,0.9999858,True,0.9999858,8.72373e-08,7.435487e-07,6.227483e-07,4.362839e-07,1.14986996e-07,4.1963455e-07,6.6615216e-06,1.4712721e-06,5.369071e-07,2.0800069e-06,1.0759717e-06
scv1-025554,0,_silence_,0,_silence_,0.99999464,True,0.99999464,1.832181e-08,1.6007542e-07,1.27455335e-08,2.1243692e-07,6.9935875e-09,5.0656112e-08,2.2714569e-06,4.38647e-07,8.4623946e-07,1.0708951e-06,3.57465e-07
scv1-025555,0,_silence_,0,_silence_,0.9999957,True,0.9999957,1.1722972e-08,8.05316e-08,9.702109e-09,2.5677798e-07,4.5614645e-09,4.006239e-08,1.8721167e-06,4.4848775e-07,6.882687e-07,5.7600374e-07,2.7834972e-07
scv1-025556,0,_silence_,0,_silence_,0.9999958,True,0.9999958,1.4730656e-08,7.99874e-08,7.165905e-09,2.418158e-07,5.1012465e-09,4.041953e-08,1.8320538e-06,4.6639136e-07,6.026396e-07,6.1032915e-07,2.5177738e-07
